id,label
7471,0.00037860506563447416
7472,3.7071256997478486e-07
7473,0.9990795850753784
7474,6.666605258942582e-06
7475,0.9999775886535645
7476,3.646065579232527e-06
7477,7.436066425725585e-06
7478,1.8107286450685933e-05
7479,0.9999525547027588
7480,0.0564863495528698
7481,6.033968702467973e-07
7482,8.874272907632985e-07
7483,2.366866283409763e-06
7484,0.99993896484375
7485,1.3797561315698204e-08
7486,1.8505733123674872e-06
7487,0.9650510549545288
7488,3.4462189546502486e-08
7489,0.8898727297782898
7490,0.9999222755432129
7491,3.143804497085512e-05
7492,0.9998114705085754
7493,0.9998155236244202
7494,0.9999500513076782
7495,6.814531730015005e-07
7496,0.9941778182983398
7497,8.57772874951479e-09
7498,1.7891854042773048e-07
7499,0.9999854564666748
7500,0.24903078377246857
7501,1.394116964092973e-07
7502,0.9999699592590332
7503,0.9844604134559631
7504,0.9986023306846619
7505,0.999642014503479
7506,7.399853075185092e-06
7507,6.416589712898713e-06
7508,3.603657150463846e-09
7509,0.9999988079071045
7510,0.9999732971191406
7511,6.368787719424063e-09
7512,6.784829747630283e-05
7513,3.421368774070288e-06
7514,0.9403287768363953
7515,0.0002143620076822117
7516,0.9962103366851807
7517,0.999976634979248
7518,0.9996248483657837
7519,0.9962137341499329
7520,0.9999908208847046
7521,0.9914455413818359
7522,2.3766624508425593e-06
7523,0.999942421913147
7524,0.9999901056289673
7525,3.22756977766403e-06
7526,0.992882251739502
7527,1.8285654732608236e-06
7528,0.9999960660934448
7529,0.9998797178268433
7530,0.9981301426887512
7531,0.9972519278526306
7532,0.0121131157502532
7533,2.0463573946472025e-06
7534,0.9999827146530151
7535,6.028038797012414e-07
7536,0.999778687953949
7537,0.9999939203262329
7538,0.9999171495437622
7539,2.6287161745131016e-06
7540,2.559626864240272e-06
7541,0.9918604493141174
7542,0.9999793767929077
7543,0.9999986886978149
7544,0.9999531507492065
7545,0.9950814247131348
7546,0.9998515844345093
7547,0.9999580383300781
7548,0.9998456239700317
7549,0.00016242495621554554
7550,0.996491014957428
7551,0.9999947547912598
7552,0.997829258441925
7553,0.9998925924301147
7554,0.9996505975723267
7555,0.9999463558197021
7556,0.0012188652763143182
7557,4.166696271568071e-06
7558,0.9992632269859314
7559,0.578658401966095
7560,0.9964454770088196
7561,2.9998094760230742e-05
7562,0.9979220032691956
7563,0.9925572872161865
7564,0.9985120892524719
7565,2.0073219275218435e-05
7566,3.1596322780380603e-11
7567,0.9998977184295654
7568,1.958028530979483e-11
7569,0.9969755411148071
7570,0.05943141132593155
7571,0.5634974241256714
7572,0.9999837875366211
7573,7.15232908987673e-06
7574,0.9986479878425598
7575,7.203555441037679e-08
7576,3.25534301737207e-08
7577,0.7391929030418396
7578,0.593604564666748
7579,0.9999986886978149
7580,0.999961256980896
7581,1.075765430869069e-05
7582,0.9915346503257751
7583,1.0105251021741424e-05
7584,0.9992745518684387
7585,0.9999866485595703
7586,7.561063597449902e-08
7587,0.9672452807426453
7588,0.00043305440340191126
7589,0.9999868869781494
7590,0.7248691916465759
7591,0.9984340071678162
7592,0.06062783673405647
7593,1.6288264532704488e-06
7594,0.9999850988388062
7595,0.9998912811279297
7596,0.99958735704422
7597,4.647644800570561e-06
7598,6.633922566834372e-08
7599,0.9992799162864685
7600,0.9999407529830933
7601,0.9999775886535645
7602,4.212954081594944e-06
7603,0.9999760389328003
7604,8.056585620863643e-09
7605,5.547304226638516e-06
7606,0.9999990463256836
7607,5.303892436359092e-09
7608,0.9996827840805054
7609,0.9894056916236877
7610,2.869273430405883e-06
7611,1.4929715064226912e-07
7612,0.9990992546081543
7613,0.9999984502792358
7614,3.5754044347413583e-07
7615,0.999744713306427
7616,0.9998258948326111
7617,2.306914268501714e-07
7618,7.269933632869652e-08
7619,1.3945331868436828e-11
7620,0.0021888858173042536
7621,0.00020699463493656367
7622,1.0
7623,0.9997492432594299
7624,0.00021888723131269217
7625,0.9999912977218628
7626,2.5933351935236715e-05
7627,0.9949358701705933
7628,0.9998897314071655
7629,6.893659883644432e-05
7630,2.08511679034018e-08
7631,0.9999879598617554
7632,1.5476832686545094e-06
7633,8.282150076865946e-09
7634,0.00010546798148425296
7635,0.013881574384868145
7636,4.938260099152103e-05
7637,0.999968409538269
7638,5.383824230875689e-08
7639,0.00026530743343755603
7640,1.375188048768905e-06
7641,0.9999655485153198
7642,0.9999394416809082
7643,0.9996052384376526
7644,0.9998165965080261
7645,0.9983313679695129
7646,8.41834051357182e-08
7647,0.9989941716194153
7648,0.9999984502792358
7649,1.3442595445667394e-05
7650,0.00015672703739255667
7651,8.976223762147129e-05
7652,0.9967293739318848
7653,0.8569005131721497
7654,0.9999924898147583
7655,1.425070990990207e-06
7656,1.6560853737246362e-06
7657,1.3969930989787827e-07
7658,0.9995377063751221
7659,0.9994947910308838
7660,0.993219792842865
7661,1.7601836361791356e-06
7662,0.9992673993110657
7663,0.9999345541000366
7664,0.999972939491272
7665,0.9990777969360352
7666,0.9999386072158813
7667,0.9951901435852051
7668,0.9998705387115479
7669,0.9983717799186707
7670,1.0089882380270865e-05
7671,0.9997237324714661
7672,1.3083884198294982e-07
7673,8.679065217620519e-07
7674,0.9999959468841553
7675,1.1654023523988144e-08
7676,5.2705356523574665e-08
7677,2.0233989062035107e-07
7678,0.9999469518661499
7679,6.085749078010849e-07
7680,0.9998511075973511
7681,0.9999274015426636
7682,2.1321047825040296e-05
7683,0.9995473027229309
7684,0.9999030828475952
7685,3.410867748243618e-07
7686,2.1760914847845925e-08
7687,9.971581675927155e-07
7688,2.6542612552304945e-10
7689,1.8812977486959426e-07
7690,1.6829385662830987e-09
7691,0.9964308738708496
7692,1.215569682244677e-06
7693,1.005728677228035e-06
7694,0.9999256134033203
7695,0.9999990463256836
7696,0.9997884631156921
7697,7.372765509217061e-08
7698,3.28798620274906e-11
7699,3.81921054781742e-08
7700,0.8589773774147034
7701,0.999890923500061
7702,8.468471719424997e-07
7703,2.0608526085652557e-07
7704,0.9989244341850281
7705,0.9988263249397278
7706,0.22271715104579926
7707,0.7723685503005981
7708,0.012034055776894093
7709,0.032763585448265076
7710,0.04955326020717621
7711,0.9999812841415405
7712,5.7292584898505083e-08
7713,0.964104175567627
7714,6.35602361853671e-07
7715,0.9985796213150024
7716,0.9996919631958008
7717,0.9915792942047119
7718,0.00014608890342060477
7719,0.9999973773956299
7720,0.0002477007801644504
7721,4.285555041860789e-05
7722,0.9997813105583191
7723,0.9999539852142334
7724,1.6081270359791233e-06
7725,0.9991390705108643
7726,0.0006219077040441334
7727,1.590814235896687e-06
7728,0.9999845027923584
7729,0.011294154450297356
7730,4.3552493167453576e-08
7731,1.2887844036413298e-07
7732,0.9995880722999573
7733,8.920691470848396e-05
7734,0.9961651563644409
7735,0.9998487234115601
7736,0.9990229606628418
7737,0.9993283748626709
7738,0.9872559309005737
7739,0.0001366708311252296
7740,8.813244107841456e-07
7741,1.8230214209324913e-06
7742,2.506581040506717e-06
7743,1.6387321721822445e-08
7744,2.8872086659248453e-06
7745,0.9943232536315918
7746,1.4108263712842017e-06
7747,0.9994627833366394
7748,0.9998371601104736
7749,7.964781612024296e-11
7750,1.370508613263155e-07
7751,0.9970318078994751
7752,0.9999895095825195
7753,3.382036766197416e-07
7754,2.8807507987949066e-06
7755,4.877722403762164e-07
7756,0.9993125200271606
7757,1.2788331105184625e-07
7758,0.9994081258773804
7759,5.753267373620474e-07
7760,0.9900836944580078
7761,9.05988706279004e-09
7762,2.7519185152868886e-08
7763,2.7591720481723314e-06
7764,0.9999176263809204
7765,0.9705148339271545
7766,0.9997310042381287
7767,8.332999072990788e-07
7768,1.174298986938993e-07
7769,0.999981164932251
7770,1.0203746114711976e-06
7771,0.0004814158892259002
7772,7.73459851188818e-06
7773,0.00015912660455796868
7774,0.997850775718689
7775,0.9996562004089355
7776,0.9998741149902344
7777,7.907482313385117e-07
7778,5.397792213202024e-10
7779,1.4121657159194e-06
7780,1.6339809008059092e-06
7781,0.0001411489356542006
7782,0.9893218278884888
7783,0.9996637105941772
7784,5.174867823143359e-08
7785,0.9999918937683105
7786,2.0321137981227366e-06
7787,0.9122860431671143
7788,0.9999841451644897
7789,0.9999799728393555
7790,0.9995488524436951
7791,1.0348292562412098e-05
7792,6.682918751721445e-08
7793,2.6991608592652483e-07
7794,1.5985254009365235e-08
7795,3.2937911953467847e-08
7796,0.9999194145202637
7797,0.9993945360183716
7798,0.9999977350234985
7799,0.9999853372573853
7800,0.9999948740005493
7801,2.2284498299995903e-06
7802,3.1561118163381252e-09
7803,0.9997846484184265
7804,0.9719572067260742
7805,9.440293524676235e-08
7806,4.799225735041546e-06
7807,0.9998857975006104
7808,3.9453112776755006e-08
7809,1.4353168808156624e-05
7810,7.310878572752699e-05
7811,1.5252734328896622e-06
7812,0.9993652701377869
7813,0.9952091574668884
7814,0.9849611520767212
7815,0.9995759129524231
7816,0.9999943971633911
7817,0.9999632835388184
7818,0.9999823570251465
7819,8.771720558797824e-07
7820,0.9996402263641357
7821,2.4287649011967005e-06
7822,0.9992477893829346
7823,0.9998655319213867
7824,2.484985657247307e-07
7825,8.953738870332018e-07
7826,0.9999544620513916
7827,0.9999630451202393
7828,0.9999890327453613
7829,0.3909473717212677
7830,0.3598847985267639
7831,1.737617594699259e-06
7832,7.937144346215064e-07
7833,5.5573389545315877e-05
7834,0.999950647354126
7835,0.35534271597862244
7836,0.9971906542778015
7837,0.9986497759819031
7838,0.9990411400794983
7839,0.9999892711639404
7840,0.8713420033454895
7841,0.00020881158707197756
7842,0.9083952903747559
7843,0.9999908208847046
7844,7.716200343566015e-05
7845,0.9991033673286438
7846,7.868764441809617e-06
7847,1.1610353794822004e-05
7848,0.9997392296791077
7849,0.9986118078231812
7850,1.7248423318960704e-05
7851,8.502054242853774e-07
7852,8.992626135295723e-06
7853,0.9999077320098877
7854,7.843598837098398e-08
7855,6.656762820966833e-07
7856,0.9998631477355957
7857,2.80595799040384e-07
7858,3.253186378060491e-07
7859,1.0187785193238597e-07
7860,0.0008063187706284225
7861,0.9718708395957947
7862,7.331254714415536e-09
7863,2.089456252463151e-08
7864,0.9996867179870605
7865,7.446480481121398e-07
7866,1.5885734949705466e-09
7867,4.690403727636294e-07
7868,3.122158432233846e-06
7869,0.9999058246612549
7870,2.5509889383101836e-05
7871,0.000206733078812249
7872,0.002025357447564602
7873,0.9998431205749512
7874,0.9583126306533813
7875,0.999843955039978
7876,0.6820323467254639
7877,1.6413825676409033e-07
7878,1.8569841131466092e-07
7879,8.633092534182651e-07
7880,0.9981170892715454
7881,0.9999974966049194
7882,1.0470940026152675e-07
7883,1.551993227622006e-05
7884,0.0006502393516711891
7885,0.9999778270721436
7886,5.774541205028072e-05
7887,0.999285876750946
7888,2.8238338245500927e-07
7889,9.22427079785848e-06
7890,4.846900196753268e-07
7891,0.9604038596153259
7892,0.9999971389770508
7893,0.9992672801017761
7894,0.999895453453064
7895,1.1342875041009393e-05
7896,0.9999129772186279
7897,5.131741090735886e-06
7898,0.9472092390060425
7899,0.007747509051114321
7900,0.9995027780532837
7901,0.9999871253967285
7902,0.9999994039535522
7903,0.9994969367980957
7904,9.639647760195658e-05
7905,0.0002609369403216988
7906,0.9984470009803772
7907,0.9999940395355225
7908,0.9054245352745056
7909,0.9998283386230469
7910,2.1842311070940923e-06
7911,0.9961950778961182
7912,0.9996145963668823
7913,0.9999886751174927
7914,0.9820444583892822
7915,9.493408470007125e-06
7916,0.9999926090240479
7917,2.164762918255292e-06
7918,0.9999871253967285
7919,2.0942957235092763e-06
7920,0.9999316930770874
7921,0.9995763897895813
7922,0.9999592304229736
7923,0.992708683013916
7924,4.079156042280374e-06
7925,0.999772846698761
7926,3.1908014079817804e-06
7927,0.9996840953826904
7928,0.9999964237213135
7929,0.9999810457229614
7930,0.0001899891358334571
7931,1.7824312692482636e-07
7932,0.9997969269752502
7933,0.9997170567512512
7934,0.9999938011169434
7935,0.9985513091087341
7936,1.2142147909344203e-07
7937,0.9999629259109497
7938,0.9999985694885254
7939,0.9999855756759644
7940,1.5093965544110688e-07
7941,0.9768555164337158
7942,1.8807972423928732e-07
7943,4.75314543280092e-09
7944,1.5048044407772743e-11
7945,0.9999563694000244
7946,0.9999933242797852
7947,0.994550883769989
7948,5.765087280451553e-06
7949,0.9999982118606567
7950,5.837752269144403e-06
7951,1.4744097498464726e-08
7952,0.19993914663791656
7953,1.6796611879144052e-09
7954,2.8269355745180746e-09
7955,5.035274625697639e-06
7956,0.9989088773727417
7957,0.9981189370155334
7958,0.0006158327450975776
7959,0.9975934624671936
7960,0.005103058647364378
7961,1.5361181795015e-05
7962,2.997292540385388e-06
7963,0.9997792840003967
7964,0.9866372346878052
7965,7.970064075379923e-07
7966,0.5250124335289001
7967,0.9996829032897949
7968,4.001913566753501e-06
7969,0.9999972581863403
7970,7.781251838423486e-07
7971,2.7103451429866254e-05
7972,1.801620419428218e-05
7973,6.643095957770129e-07
7974,4.730844125333533e-07
7975,0.9999961853027344
7976,1.988688927667681e-05
7977,0.9999878406524658
7978,4.2102827137568966e-05
7979,6.3074607759006085e-09
7980,2.4161786313925404e-06
7981,0.9999881982803345
7982,0.9987103939056396
7983,9.898114967654692e-07
7984,0.00010297635162714869
7985,0.9997530579566956
7986,0.9725127220153809
7987,1.4037046192072467e-08
7988,0.999875545501709
7989,0.9967870712280273
7990,0.9999635219573975
7991,1.3548375754623976e-09
7992,1.8687022418362176e-07
7993,0.9890152812004089
7994,5.008723178434593e-07
7995,2.0842048797931056e-07
7996,6.588256837858353e-07
7997,8.541842788645226e-09
7998,0.9997019171714783
7999,0.3638588488101959
8000,0.00017638754798099399
8001,5.691306870225787e-10
8002,6.732402635378776e-09
8003,0.9998130202293396
8004,1.2277276084660116e-07
8005,0.9996726512908936
8006,5.344186426725628e-09
8007,0.0002691658737603575
8008,0.9999959468841553
8009,1.15236052806722e-05
8010,0.9995405673980713
8011,0.9999997615814209
8012,7.665967132197693e-06
8013,0.0006116252625361085
8014,0.9999606609344482
8015,3.420352712169006e-08
8016,0.6910743713378906
8017,3.7764297644571343e-07
8018,0.9951017498970032
8019,0.9998157620429993
8020,9.014494025905151e-06
8021,0.9999995231628418
8022,2.164762918255292e-06
8023,0.9996411800384521
8024,0.9998158812522888
8025,3.01319892059837e-06
8026,0.00027058724663220346
8027,0.9999992847442627
8028,0.9999977350234985
8029,1.1132416100068099e-09
8030,9.338870768260676e-06
8031,0.9990969896316528
8032,0.9995571970939636
8033,0.9999659061431885
8034,4.9371116972452e-08
8035,1.7567019838793385e-08
8036,2.400182097517245e-07
8037,0.9999707937240601
8038,1.7989961520470388e-07
8039,8.279370078412285e-09
8040,1.7662219988778816e-06
8041,1.8584687211387063e-07
8042,7.597562579064743e-09
8043,0.9999911785125732
8044,3.66468088941474e-06
8045,0.9648051261901855
8046,1.4499688916203013e-07
8047,1.809232162486296e-05
8048,1.3147979416316957e-06
8049,0.9999996423721313
8050,0.9995198249816895
8051,0.9996861219406128
8052,9.65456159462974e-09
8053,1.578905681753895e-07
8054,0.9993770718574524
8055,0.9999933242797852
8056,0.9999881982803345
8057,0.9999912977218628
8058,0.9999961853027344
8059,7.115708200444715e-08
8060,0.942703127861023
8061,0.9999972581863403
8062,7.977583177387615e-11
8063,0.0015195350861176848
8064,0.9942576885223389
8065,0.9996045231819153
8066,1.106189642996469e-06
8067,0.9999517202377319
8068,0.999937891960144
8069,0.004863054025918245
8070,0.9999945163726807
8071,2.0425611637620023e-06
8072,0.9125038981437683
8073,0.006599352229386568
8074,0.9998657703399658
8075,0.9991692304611206
8076,0.9999880790710449
8077,0.9999920129776001
8078,0.9999969005584717
8079,0.0017633707029744983
8080,0.910288393497467
8081,1.908231979541597e-06
8082,0.9999929666519165
8083,0.9999998807907104
8084,0.5618377327919006
8085,3.0860967115131643e-08
8086,0.9999651908874512
8087,0.025035563856363297
8088,0.9999946355819702
8089,7.176549576826119e-09
8090,5.268984750728123e-05
8091,0.9999990463256836
8092,0.9999521970748901
8093,7.941324042803899e-07
8094,1.6653071725158952e-05
8095,0.9977608919143677
8096,0.996228814125061
8097,2.973364665592726e-09
8098,0.9999641180038452
8099,2.0305234826878404e-08
8100,3.172650764327045e-08
8101,0.9987162351608276
8102,0.9995711445808411
8103,0.0022390808444470167
8104,4.945226010022452e-06
8105,0.02169409953057766
8106,3.1107606446312275e-06
8107,1.911725888703586e-07
8108,0.9992850422859192
8109,2.8488273073890014e-07
8110,0.9931031465530396
8111,8.528413673047908e-07
8112,1.3224033637015964e-06
8113,0.9999998807907104
8114,0.9999488592147827
8115,1.608470654446137e-07
8116,3.21258539770497e-07
8117,0.9666789770126343
8118,0.9995168447494507
8119,1.2993515156267677e-05
8120,2.78045790764736e-05
8121,0.9999798536300659
8122,0.998927652835846
8123,0.9998654127120972
8124,1.2824257282773033e-05
8125,3.5880283633105137e-08
8126,0.9999954700469971
8127,0.9999874830245972
8128,3.371425805198669e-07
8129,7.341457717302546e-07
8130,2.70196255769406e-06
8131,0.999923825263977
8132,6.454777576436754e-06
8133,0.9999732971191406
8134,0.9999545812606812
8135,1.3552057964716369e-07
8136,3.5554860460251803e-06
8137,0.00011783881927840412
8138,0.0019467385718598962
8139,0.9999961853027344
8140,0.9999665021896362
8141,0.0003505614004097879
8142,0.9986108541488647
8143,0.9996755123138428
8144,1.1910744888155023e-06
8145,0.9741877317428589
8146,1.113239932237775e-06
8147,0.9997377991676331
8148,0.9945669174194336
8149,0.0012148745590820909
8150,2.502432107576169e-05
8151,1.6295084606099408e-06
8152,3.9805531093506374e-10
8153,0.9998261332511902
8154,3.20009507781549e-09
8155,0.999748170375824
8156,1.0087449027196271e-06
8157,0.9999244213104248
8158,0.9999958276748657
